date_time	NINO34
1989.681	-0.476
1989.708	-0.469
1989.736	-0.456
1989.763	-0.443
1989.791	-0.430
1989.818	-0.423
1989.845	-0.417
1989.873	-0.410
1989.900	-0.341
1989.927	-0.269
1989.955	-0.197
1989.982	-0.141
1990.010	-0.086
1990.037	-0.031
1990.064	0.048
1990.092	0.132
1990.119	0.217
1990.146	0.233
1990.174	0.236
1990.201	0.240
1990.229	0.240
1990.256	0.240
1990.283	0.240
1990.311	0.232
1990.338	0.222
1990.366	0.212
1990.393	0.137
1990.420	0.046
1990.448	-0.046
1990.475	-0.046
1990.502	-0.013
1990.530	0.020
1990.557	0.074
1990.585	0.139
1990.612	0.203
1990.639	0.192
1990.667	0.126
1990.694	0.061
1990.721	0.075
1990.749	0.161
1990.776	0.246
1990.804	0.255
1990.831	0.183
1990.858	0.111
1990.886	0.108
1990.913	0.196
1990.940	0.285
1990.968	0.352
1990.995	0.384
1991.023	0.417
1991.050	0.419
1991.077	0.341
1991.105	0.263
1991.132	0.190
1991.159	0.129
1991.187	0.068
1991.214	0.051
1991.242	0.106
1991.269	0.162
1991.296	0.231
1991.324	0.330
1991.351	0.428
1991.379	0.518
1991.406	0.587
1991.433	0.656
1991.461	0.709
1991.488	0.706
1991.515	0.703
1991.543	0.696
1991.570	0.670
1991.598	0.644
1991.625	0.615
1991.652	0.526
1991.680	0.438
1991.707	0.351
1991.734	0.545
1991.762	0.738
1991.789	0.931
1991.817	1.025
1991.844	1.113
1991.871	1.201
1991.899	1.385
1991.926	1.578
1991.953	1.771
1991.981	1.811
1992.008	1.824
1992.036	1.837
1992.063	1.858
1992.090	1.881
1992.118	1.904
1992.145	1.834
1992.172	1.734
1992.200	1.634
1992.227	1.547
1992.255	1.465
1992.282	1.383
1992.309	1.308
1992.337	1.236
1992.364	1.163
1992.392	0.968
1992.419	0.716
1992.446	0.463
1992.474	0.357
1992.501	0.338
1992.528	0.318
1992.556	0.216
1992.583	0.058
1992.611	-0.100
1992.638	-0.190
1992.665	-0.210
1992.693	-0.229
1992.720	-0.256
1992.747	-0.293
1992.775	-0.329
1992.802	-0.322
1992.830	-0.253
1992.857	-0.184
1992.884	-0.104
1992.912	-0.005
1992.939	0.093
1992.966	0.156
1992.994	0.143
1993.021	0.130
1993.049	0.130
1993.076	0.174
1993.103	0.218
1993.131	0.268
1993.158	0.332
1993.185	0.396
1993.213	0.479
1993.240	0.600
1993.268	0.721
1993.295	0.824
1993.322	0.876
1993.350	0.929
1993.377	0.946
1993.405	0.835
1993.432	0.723
1993.459	0.614
1993.487	0.516
1993.514	0.417
1993.541	0.319
1993.569	0.219
1993.596	0.119
1993.624	0.021
1993.651	0.080
1993.678	0.139
1993.706	0.197
1993.733	0.213
1993.760	0.226
1993.788	0.239
1993.815	0.246
1993.843	0.252
1993.870	0.259
1993.897	0.240
1993.925	0.217
1993.952	0.195
1993.979	0.149
1994.007	0.097
1994.034	0.046
1994.062	-0.008
1994.089	-0.062
1994.116	-0.116
1994.144	-0.084
1994.171	-0.023
1994.198	0.037
1994.226	0.068
1994.253	0.091
1994.281	0.114
1994.308	0.137
1994.335	0.160
1994.363	0.183
1994.390	0.224
1994.418	0.273
1994.445	0.322
1994.472	0.296
1994.500	0.227
1994.527	0.158
1994.554	0.206
1994.582	0.335
1994.609	0.464
1994.637	0.490
1994.664	0.408
1994.691	0.326
1994.719	0.354
1994.746	0.524
1994.773	0.694
1994.801	0.852
1994.828	0.990
1994.856	1.128
1994.883	1.229
1994.910	1.255
1994.938	1.281
1994.965	1.272
1994.992	1.168
1995.020	1.065
1995.047	0.965
1995.075	0.881
1995.102	0.796
1995.129	0.706
1995.157	0.598
1995.184	0.489
1995.211	0.387
1995.239	0.302
1995.266	0.217
1995.294	0.131
1995.321	0.042
1995.348	-0.046
1995.376	-0.117
1995.403	-0.097
1995.431	-0.077
1995.458	-0.066
1995.485	-0.115
1995.513	-0.164
1995.540	-0.216
1995.567	-0.306
1995.595	-0.396
1995.622	-0.486
1995.650	-0.575
1995.677	-0.663
1995.704	-0.752
1995.732	-0.837
1995.759	-0.922
1995.786	-1.008
1995.814	-1.012
1995.841	-1.002
1995.869	-0.992
1995.896	-0.993
1995.923	-0.996
1995.951	-0.999
1995.978	-0.959
1996.005	-0.904
1996.033	-0.849
1996.060	-0.839
1996.088	-0.852
1996.115	-0.865
1996.142	-0.811
1996.170	-0.720
1996.197	-0.630
1996.225	-0.561
1996.252	-0.502
1996.279	-0.442
1996.307	-0.432
1996.334	-0.452
1996.361	-0.472
1996.389	-0.452
1996.416	-0.402
1996.444	-0.353
1996.471	-0.295
1996.498	-0.229
1996.526	-0.163
1996.553	-0.151
1996.580	-0.193
1996.608	-0.235
1996.635	-0.274
1996.663	-0.310
1996.690	-0.347
1996.717	-0.379
1996.745	-0.406
1996.772	-0.432
1996.799	-0.451
1996.827	-0.454
1996.854	-0.458
1996.882	-0.468
1996.909	-0.497
1996.936	-0.527
1996.964	-0.554
1996.991	-0.574
1997.018	-0.593
1997.046	-0.600
1997.073	-0.515
1997.101	-0.430
1997.128	-0.350
1997.155	-0.293
1997.183	-0.235
1997.210	-0.158
1997.238	-0.014
1997.265	0.130
1997.292	0.277
1997.320	0.441
1997.347	0.605
1997.374	0.770
1997.402	0.947
1997.429	1.124
1997.457	1.299
1997.484	1.433
1997.511	1.567
1997.539	1.701
1997.566	1.804
1997.593	1.908
1997.621	2.011
1997.648	2.077
1997.676	2.139
1997.703	2.201
1997.730	2.303
1997.758	2.411
1997.785	2.519
1997.812	2.574
1997.840	2.617
1997.867	2.659
1997.895	2.675
1997.922	2.681
1997.949	2.688
1997.977	2.654
1998.004	2.602
1998.031	2.551
1998.059	2.451
1998.086	2.319
1998.114	2.187
1998.141	1.989
1998.168	1.755
1998.196	1.521
1998.223	1.297
1998.251	1.078
1998.278	0.858
1998.305	0.746
1998.333	0.694
1998.360	0.641
1998.387	0.320
1998.415	-0.188
1998.442	-0.696
1998.470	-0.992
1998.497	-1.106
1998.524	-1.221
1998.552	-1.288
1998.579	-1.304
1998.606	-1.320
1998.634	-1.302
1998.661	-1.230
1998.689	-1.158
1998.716	-1.136
1998.743	-1.215
1998.771	-1.293
1998.798	-1.361
1998.825	-1.400
1998.853	-1.440
1998.880	-1.493
1998.908	-1.595
1998.935	-1.696
1998.962	-1.774
1998.990	-1.738
1999.017	-1.703
1999.044	-1.661
1999.072	-1.539
1999.099	-1.417
1999.127	-1.296
1999.154	-1.181
1999.181	-1.066
1999.209	-0.968
1999.236	-0.959
1999.264	-0.949
1999.291	-0.938
1999.318	-0.918
1999.346	-0.898
1999.373	-0.884
1999.400	-0.939
1999.428	-0.995
1999.455	-1.049
1999.483	-0.990
1999.510	-0.931
1999.537	-0.872
1999.565	-0.982
1999.592	-1.098
1999.619	-1.214
1999.647	-1.168
1999.674	-1.096
1999.702	-1.024
1999.729	-1.021
1999.756	-1.034
1999.784	-1.047
1999.811	-1.169
1999.838	-1.326
1999.866	-1.483
1999.893	-1.562
1999.921	-1.608
1999.948	-1.654
1999.975	-1.723
2000.003	-1.803
2000.030	-1.884
2000.057	-1.848
2000.085	-1.718
2000.112	-1.587
2000.140	-1.457
2000.167	-1.327
2000.194	-1.197
2000.222	-1.071
2000.249	-0.950
2000.277	-0.828
2000.304	-0.763
2000.331	-0.750
2000.359	-0.737
2000.386	-0.713
2000.413	-0.677
2000.441	-0.640
2000.468	-0.603
2000.496	-0.563
2000.523	-0.524
2000.550	-0.484
2000.578	-0.442
2000.605	-0.400
2000.632	-0.384
2000.660	-0.430
2000.687	-0.476
2000.715	-0.528
2000.742	-0.601
2000.769	-0.673
2000.797	-0.740
2000.824	-0.786
2000.851	-0.832
2000.879	-0.876
2000.906	-0.912
2000.934	-0.948
2000.961	-0.974
2000.988	-0.926
2001.016	-0.877
2001.043	-0.828
2001.070	-0.754
2001.098	-0.679
2001.125	-0.604
2001.153	-0.526
2001.180	-0.449
2001.207	-0.375
2001.235	-0.336
2001.262	-0.297
2001.290	-0.260
2001.317	-0.257
2001.344	-0.253
2001.372	-0.249
2001.399	-0.157
2001.426	-0.065
2001.454	0.027
2001.481	0.052
2001.509	0.075
2001.536	0.098
2001.563	0.085
2001.591	0.069
2001.618	0.053
2001.645	-0.008
2001.673	-0.080
2001.700	-0.153
2001.728	-0.153
2001.755	-0.130
2001.782	-0.107
2001.810	-0.123
2001.837	-0.156
2001.864	-0.189
2001.892	-0.243
2001.919	-0.308
2001.947	-0.374
2001.974	-0.336
2002.001	-0.230
2002.029	-0.123
2002.056	-0.019
2002.084	0.082
2002.111	0.184
2002.138	0.206
2002.166	0.162
2002.193	0.118
2002.220	0.112
2002.248	0.131
2002.275	0.151
2002.303	0.185
2002.330	0.231
2002.357	0.277
2002.385	0.377
2002.412	0.534
2002.439	0.692
2002.467	0.777
2002.494	0.771
2002.522	0.764
2002.549	0.786
2002.576	0.854
2002.604	0.922
2002.631	0.983
2002.658	1.029
2002.686	1.075
2002.713	1.129
2002.741	1.211
2002.768	1.293
2002.795	1.375
2002.823	1.461
2002.850	1.546
2002.877	1.616
2002.905	1.583
2002.932	1.550
2002.960	1.512
2002.987	1.406
2003.014	1.299
2003.042	1.193
2003.069	1.051
2003.097	0.909
2003.124	0.769
2003.151	0.708
2003.179	0.647
2003.206	0.577
2003.233	0.394
2003.261	0.210
2003.288	0.027
2003.316	-0.140
2003.343	-0.307
2003.370	-0.474
2003.398	-0.382
2003.425	-0.280
2003.452	-0.179
2003.480	-0.056
2003.507	0.068
2003.535	0.193
2003.562	0.160
2003.589	0.102
2003.617	0.044
2003.644	0.082
2003.671	0.151
2003.699	0.220
2003.726	0.300
2003.754	0.385
2003.781	0.471
2003.808	0.479
2003.836	0.446
2003.863	0.413
2003.890	0.384
2003.918	0.358
2003.945	0.332
2003.973	0.293
2004.000	0.245
2004.027	0.196
2004.055	0.165
2004.082	0.155
2004.110	0.145
2004.137	0.100
2004.164	0.013
2004.192	-0.074
2004.219	-0.092
2004.246	-0.033
2004.274	0.026
2004.301	0.081
2004.329	0.130
2004.356	0.179
2004.383	0.198
2004.411	0.165
2004.438	0.132
2004.465	0.150
2004.493	0.268
2004.520	0.386
2004.548	0.493
2004.575	0.574
2004.602	0.655
2004.630	0.722
2004.657	0.732
2004.684	0.742
2004.712	0.747
2004.739	0.727
2004.767	0.708
2004.794	0.689
2004.821	0.679
2004.849	0.669
2004.876	0.662
2004.903	0.688
2004.931	0.714
2004.958	0.739
2004.986	0.671
2005.013	0.603
2005.040	0.535
2005.068	0.439
2005.095	0.341
2005.123	0.243
2005.150	0.270
2005.177	0.300
2005.205	0.330
2005.232	0.317
2005.259	0.304
2005.287	0.290
2005.314	0.309
2005.342	0.329
2005.369	0.348
2005.396	0.365
2005.424	0.381
2005.451	0.398
2005.478	0.358
2005.506	0.308
2005.533	0.259
2005.561	0.200
2005.588	0.139
2005.615	0.078
2005.643	0.025
2005.670	-0.024
2005.697	-0.073
2005.725	-0.058
2005.752	-0.009
2005.780	0.041
2005.807	-0.013
2005.834	-0.135
2005.862	-0.256
2005.889	-0.377
2005.916	-0.498
2005.944	-0.620
2005.971	-0.720
2005.999	-0.801
2006.026	-0.882
2006.053	-0.891
2006.081	-0.793
2006.108	-0.694
2006.136	-0.642
2006.163	-0.645
2006.190	-0.648
2006.218	-0.575
2006.245	-0.425
2006.272	-0.274
2006.300	-0.154
2006.327	-0.072
2006.355	0.010
2006.382	0.078
2006.409	0.124
2006.437	0.170
2006.464	0.192
2006.491	0.169
2006.519	0.146
2006.546	0.155
2006.574	0.242
2006.601	0.329
2006.628	0.413
2006.656	0.485
2006.683	0.557
2006.710	0.627
2006.738	0.679
2006.765	0.732
2006.793	0.788
2006.820	0.886
2006.847	0.984
2006.875	1.081
2006.902	1.117
2006.930	1.153
2006.957	1.189
2006.984	1.033
2007.012	0.871
2007.039	0.710
2007.066	0.512
2007.094	0.309
2007.121	0.106
2007.149	0.049
2007.176	0.005
2007.203	-0.039
2007.231	-0.027
2007.258	-0.014
2007.285	-0.001
2007.313	-0.084
2007.340	-0.176
2007.368	-0.268
2007.395	-0.229
2007.422	-0.170
2007.450	-0.111
2007.477	-0.188
2007.504	-0.296
2007.532	-0.404
2007.559	-0.477
2007.587	-0.538
2007.614	-0.599
2007.641	-0.691
2007.669	-0.799
2007.696	-0.908
2007.723	-1.053
2007.751	-1.224
2007.778	-1.394
2007.806	-1.492
2007.833	-1.531
2007.860	-1.570
2007.888	-1.592
2007.915	-1.595
2007.943	-1.598
2007.970	-1.638
2007.997	-1.722
2008.025	-1.806
2008.052	-1.864
2008.079	-1.874
2008.107	-1.884
2008.134	-1.801
2008.162	-1.554
2008.189	-1.307
2008.216	-1.126
2008.244	-1.060
2008.271	-0.995
2008.298	-0.920
2008.326	-0.828
2008.353	-0.736
2008.381	-0.653
2008.408	-0.590
2008.435	-0.528
2008.463	-0.445
2008.490	-0.298
2008.517	-0.150
2008.545	-0.026
2008.572	-0.007
2008.600	0.012
2008.627	0.020
2008.654	-0.082
2008.682	-0.184
2008.709	-0.281
2008.736	-0.308
2008.764	-0.334
2008.791	-0.360
2008.819	-0.357
2008.846	-0.353
2008.873	-0.350
2008.901	-0.502
2008.928	-0.660
2008.956	-0.818
2008.983	-0.890
2009.010	-0.954
2009.038	-1.019
2009.065	-0.932
2009.092	-0.814
2009.120	-0.695
2009.147	-0.642
2009.175	-0.598
2009.202	-0.554
2009.229	-0.466
2009.257	-0.374
2009.284	-0.282
2009.311	-0.142
2009.339	0.005
2009.366	0.153
2009.394	0.258
2009.421	0.353
2009.448	0.448
2009.476	0.533
2009.503	0.614
2009.530	0.696
2009.558	0.718
2009.585	0.714
2009.613	0.711
2009.640	0.718
2009.667	0.731
2009.695	0.744
2009.722	0.785
2009.749	0.847
2009.777	0.909
2009.804	1.039
2009.832	1.236
2009.859	1.432
2009.886	1.567
2009.914	1.626
2009.941	1.685
2009.969	1.692
2009.996	1.621
2010.023	1.550
2010.051	1.472
2010.078	1.377
2010.105	1.282
2010.133	1.204
2010.160	1.156
2010.188	1.109
2010.215	1.017
2010.242	0.856
2010.270	0.696
2010.297	0.505
2010.324	0.256
2010.352	0.007
2010.379	-0.216
2010.407	-0.373
2010.434	-0.530
2010.461	-0.688
2010.489	-0.845
2010.516	-1.002
2010.543	-1.141
2010.571	-1.203
2010.598	-1.264
2010.626	-1.329
2010.653	-1.437
2010.680	-1.545
2010.708	-1.650
2010.735	-1.660
2010.762	-1.670
2010.790	-1.680
2010.817	-1.648
2010.845	-1.615
2010.872	-1.582
2010.899	-1.592
2010.927	-1.605
2010.954	-1.618
2010.982	-1.626
2011.009	-1.632
2011.036	-1.639
2011.064	-1.543
2011.091	-1.418
2011.118	-1.292
2011.146	-1.189
2011.173	-1.091
2011.201	-0.993
2011.228	-0.917
2011.255	-0.845
2011.283	-0.773
2011.310	-0.672
2011.337	-0.563
2011.365	-0.455
2011.392	-0.367
2011.420	-0.285
2011.447	-0.203
2011.474	-0.199
2011.502	-0.225
2011.529	-0.251
2011.556	-0.341
2011.584	-0.464
2011.611	-0.586
2011.639	-0.658
2011.666	-0.691
2011.693	-0.724
2011.721	-0.778
2011.748	-0.854
2011.775	-0.929
2011.803	-0.982
2011.830	-1.008
2011.858	-1.034
2011.885	-1.049
2011.912	-1.045
2011.940	-1.042
2011.967	-1.045
2011.995	-1.057
2012.022	-1.070
2012.049	-1.047
2012.077	-0.917
2012.104	-0.786
2012.131	-0.680
2012.159	-0.644
2012.186	-0.607
2012.214	-0.563
2012.241	-0.501
2012.268	-0.439
2012.296	-0.365
2012.323	-0.254
2012.350	-0.142
2012.378	-0.029
2012.405	0.089
2012.433	0.208
2012.460	0.320
2012.487	0.392
2012.515	0.464
2012.542	0.536
2012.569	0.600
2012.597	0.665
2012.624	0.730
2012.652	0.658
2012.679	0.586
2012.706	0.513
2012.734	0.441
2012.761	0.369
2012.789	0.297
2012.816	0.311
2012.843	0.334
2012.871	0.357
2012.898	0.226
2012.925	0.072
2012.953	-0.082
2012.980	-0.190
2013.008	-0.286
2013.035	-0.383
2013.062	-0.408
2013.090	-0.404
2013.117	-0.401
2013.144	-0.353
2013.172	-0.292
2013.199	-0.231
2013.227	-0.188
2013.254	-0.148
2013.281	-0.109
2013.309	-0.143
2013.336	-0.198
2013.363	-0.254
2013.391	-0.256
2013.418	-0.236
2013.446	-0.217
2013.473	-0.232
2013.500	-0.265
2013.528	-0.297
2013.555	-0.304
2013.582	-0.294
2013.610	-0.285
2013.637	-0.245
2013.665	-0.176
2013.692	-0.107
2013.719	-0.109
2013.747	-0.194
2013.774	-0.279
2013.802	-0.285
2013.829	-0.173
2013.856	-0.062
2013.884	0.004
2013.911	-0.012
2013.938	-0.029
2013.966	-0.086
2013.993	-0.237
2014.021	-0.389
2014.048	-0.513
2014.075	-0.526
2014.103	-0.540
2014.130	-0.522
2014.157	-0.411
2014.185	-0.299
2014.212	-0.176
2014.240	-0.025
2014.267	0.126
2014.294	-79.326
2014.322	-407.016
2014.349	-734.707
