@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
0.2,1.14841179431,2006.85677083,0.00498074227089,-0.0621660573369,0.27800716354
0.13,0.756799832776,2006.93991815,0.0199872385845,-0.0929587055347,-0.0163851152502
0.4,-0.00773361680662,2007.02306548,0.0235394646313,-0.0989516788965,-0.2440973698
0.62,-0.660731721137,2007.1062128,0.0380856060619,-0.0785461622297,-0.682831861509
0.78,-1.02584339092,2007.18936012,0.0470611594064,-0.0371859724994,-1.32239703141
1.08,-1.16962016627,2007.27250744,-0.0301395923775,0.014094751528,-1.519674267
1.19,-1.09043970853,2007.35565476,-0.00772290528942,0.0616152547909,-1.55424376806
0.69,-0.89321708157,2007.43880208,-0.0465750964469,0.0926979400467,-1.79645458627
0.09,-0.791307856976,2007.5219494,-0.0458348377278,0.0990505179079,-1.84596223536
-0.04,-0.844182108328,2007.60509673,-0.0578535834087,0.0789782373084,-1.16504148124
0.0,-0.935075099802,2007.68824405,-0.0112331578105,0.0378360139518,-1.01796791477
-0.28,-0.954473741864,2007.77139137,-0.0690979760546,-0.0134001628186,-0.860998734586
-0.1,-0.823239002043,2007.85453869,0.00560423140773,-0.0610614223316,-0.745107934571
-0.43,-0.575478700107,2007.93768601,-0.0742147711938,-0.0924326161629,-0.34376528245
-0.62,-0.339016871667,2008.02083333,-0.0411879337655,-0.0991444861374,-0.316595251409
-0.95,-0.0272202210583,2008.10398065,-0.0568328098878,-0.0794064286537,-0.619434818725
-1.47,0.442799790261,2008.18712798,-0.0138902387722,-0.0384841948289,-0.628432103863
-1.59,0.862640227443,2008.2702753,-0.0216977258718,0.0127049151599,-0.524209649534
-1.6,1.09652220028,2008.35342262,-0.0160586228744,0.0605045871938,-0.894310847775
-1.86,1.18068276178,2008.43656994,0.00756946834581,0.0921627469307,-0.993981551051
-1.89,1.05743045281,2008.51971726,-0.0274675976717,0.0992335789641,-0.597954811162
-1.15,0.663378023455,2008.60286458,-0.0517486825369,0.0798307152099,-0.410679730439
-0.95,0.162137309748,2008.6860119,-0.0212332519268,0.0391304832561,-0.14391524898
-0.67,-0.194659817094,2008.76915923,-0.0282653528276,-0.0120090427405,0.272569925371
-0.48,-0.393127497366,2008.85230655,-0.0665023583999,-0.0599447767595,0.501827110332
-0.03,-0.510112453363,2008.93545387,0.0295096486992,-0.0918883456208,0.67933812846
0.03,-0.432278904804,2009.01860119,-0.0182992452693,-0.0993177920068,0.616520847733
-0.28,-0.174999424681,2009.10174851,-0.0336820532345,-0.0802510761127,0.651084579626
-0.36,0.113034620898,2009.18489583,0.0278451104931,-0.0397748474528,0.864972975142
-0.35,0.477781210568,2009.26804315,-0.00143071004915,0.0113125797797,1.55552773339
-0.83,0.899104297032,2009.35119048,0.0328031216371,0.0593820185573,1.85106578691
-1.03,1.19504509311,2009.4343378,0.00344787320855,0.0916094257267,1.71405853636
-0.68,1.28028819257,2009.51748512,0.0265138981954,0.0993971211245,1.51879692721
-0.55,1.17231189526,2009.60063244,0.0370288388007,0.0806674906908,1.42206951636
-0.27,1.02654252665,2009.68377976,0.0468870515136,0.0404172557322,0.934223862885
0.18,0.963411891278,2009.76692708,0.0386206961167,-0.0106155605259,0.194285666356
0.47,0.972706084277,2009.8500744,0.0122493752925,-0.0588163402607,-0.218437594702
0.72,0.935935459512,2009.93322173,0.0434662321958,-0.0913260009644,-0.609430607331
0.71,0.743847847107,2010.01636905,0.0649797061745,-0.099471562416,-0.769329625102
0.75,0.529477748413,2010.09951637,-0.0399990106598,-0.0810799384674,-1.13016807616
0.94,0.342880852581,2010.18266369,-0.00660716842462,-0.0410576765042,-1.25354686622
1.54,-0.0304857868516,2010.26581101,-0.0125059393814,0.00991801925489,-1.26672957976
1.72,-0.584066710986,2010.34895833,-0.0415542506226,0.0582477696867,-1.4519572627
1.5,-1.02426738993,2010.43210565,-0.0671470721623,0.0910380852711,-1.62552621873
1.22,-1.20138403447,2010.51525298,-0.134794395056,0.0995411122209,-1.41149083763
1.08,-1.33507603607,2010.5984003,-0.134851780377,0.0814883991601,-1.22222247734
0.59,-1.53474346698,2010.68154762,-0.144452850074,0.0416960782762,-1.05331950303
-0.17,-1.58339684665,2010.76469494,-0.0316305764172,-0.00921999026798,-0.75620440788
-0.65,-1.40902903904,2010.84784226,-0.053890355019,-0.0576763347946,-0.492013568964
-1.13,-1.05909155337,2010.93098958,-0.017532907351,-0.0907456928051,-0.564103241433
-1.32,-0.547627186788,2011.0141369,-0.048435934672,-0.099605767119,-0.916515430008
-1.65,0.158283868551,2011.09728423,0.0181265507304,-0.0818928526835,-0.971546080494
-1.68,0.827253471821,2011.18043155,-0.0114776422078,-0.0423324296551,-1.13648891667
-1.58,1.19057047399,2011.26357887,-0.0113425540695,0.00852150789059,-1.13658765969
-1.62,1.32220322837,2011.34672619,-0.0335251371853,0.0571020636849,-1.03347906871
-1.64,1.21617394799,2011.42987351,-0.063650234787,0.0904488379445,-1.0129275241
-1.27,0.901569513368,2011.51302083,-0.0719356048896,0.0996655239309,-0.601284045223
-0.98,0.51610492446,2011.59616815,-0.0423116042239,0.0822932791481,-0.527693860633
-0.76,0.135724142566,2011.67931548,-0.0671194060497,0.0429666993484,-0.408234516888
-0.43,-0.158370785035,2011.7624628,-0.0457442579534,-0.00782260647039,-0.146259617688
-0.18,-0.310457657476,2011.84561012,-0.0148285126813,-0.0565249845966,0.16264130567
-0.26,-0.339426831347,2011.92875744,-0.0912397338976,-0.0901475352873,0.379508391462
-0.64,-0.263335050477,2012.01190476,-0.00597496255409,-0.0997203797181,0.575341008923
-0.74,-0.0858736934469,2012.09505208,-0.0741001044919,-0.0826896588636,0.405328653423
-0.97,0.134883307121,2012.1781994,0.0260631045659,-0.0435988561661,0.245871978691
-1.05,0.366649393904,2012.26134673,0.0211167878294,0.00712332037567,0.373561269207
-1.04,0.670416023696,2012.34449405,-0.00889234864577,0.055945125908,-0.0122151182642
-1.08,0.919613280082,2012.42764137,-0.0251355008027,0.0898417996497,-0.244458951556
-0.69,0.97658564766,2012.51078869,-0.0105474234296,0.0997703317831,-0.152105987342
-0.58,0.871331766394,2012.59393601,-0.0293121234961,0.0830819723378,0.0886356830259
-0.39,0.666442687445,2012.67708333,0.0108774421475,0.044228869022,0.209750450934
-0.05,0.425395595883,2012.76023065,-0.0234414392308,-0.00642368399364,-0.00960567162536
0.31,0.210001607014,2012.84337798,0.00999997199531,-0.0553625161331,0.00731507237398
0.53,0.0234687830119,2012.9265253,-0.0101394664933,-0.0895316460666,-0.173224405868
0.73,-0.0537941788344,2013.00967262,0.0349230828363,-0.0998153776695,-0.217452951581
0.51,0.0382212262538,2013.09281994,-0.0833532574628,-0.0834702002789,-0.0466918879823
0.29,0.163111303219,2013.17596726,0.00140274221799,-0.0448567069354,-0.324311691168
0.36,0.168256625247,2013.25911458,-0.00249799093623,0.00572373172871,0.0622354887783
-0.11,0.168921079143,2013.3422619,-0.0453236246702,0.0547771839218,0.0397539706333
-0.41,0.262067326897,2013.42540923,-0.0358826675203,0.0892170897892,-0.427166805968
-0.4,0.444538187014,2013.50855655,-0.0440927464409,0.0998555151621,-0.485018799699
-0.22,0.648633009331,2013.59170387,-0.038694818728,0.0838543235958,-0.169483153742
-0.1,0.767948056169,2013.67485119,-0.0615266883311,0.0454823390327,0.316941126305
-0.27,0.834101515956,2013.75799851,-0.000176469470561,-0.00502349800066,0.531262405582
-0.21,0.89621854066,2013.84114583,-0.0532128340515,-0.0541891580575,0.556258548417
-0.31,0.873857933091,2013.92429315,-0.0228537130834,-0.0888981462861,0.292952937499
-0.28,0.83339063927,2014.00744048,0.0483721357156,-0.0998907422873,0.256444955559
-0.07,0.970351744811,2014.0905878,0.0577330410342,-0.0842343233995,0.482667912646
-0.33,1.35724665429,2014.17373512,0.0439515597763,-0.0461057345484,0.509447637932
0.01,1.70686162123,2014.25688244,0.0463096712826,0.00432301724385,0.935562373009
-0.04,1.7480153207,2014.34002976,0.0112240820468,0.0535984674561,0.980571175201
-0.51,1.44618581785,2014.42317708,0.00586636076296,0.0885748312411,0.794249716917
-0.55,1.11817310083,2014.5063244,0.0359530068224,0.0999210573127,0.808223795155
-0.22,1.01615353255,2014.58947173,-0.00995885069054,0.0846101810035,0.785293254646
0.24,1.10193386905,2014.67261905,-0.00782852801491,0.0467268628274,0.982354508412
0.46,1.2157849953,2014.75576637,0.0172596279075,-0.00362232390349,1.25420397564
0.46,1.23033686277,2014.83891369,0.0304472388827,-0.0530051411651,1.61340455751
0.18,1.11045550903,2014.92206101,0.0268210877537,-0.0882471605531,1.932483877
0.2,0.925020431222,2015.00520833,0.0987582610336,-0.0999464587476,2.3784675903
0.45,0.838783709459,2015.08835565,0.070592762396,-0.0849818779251,2.57315699752
0.49,1.00780106273,2015.17150298,0.0985243882565,-0.0473456933257,2.72197274954
0.85,1.30496820846,2015.2546503,0.0909509670959,0.00292145243672,3.23159436318
0.78,1.56448154381,2015.33779762,0.113931365946,0.0524092083606,3.16780800478
0.53,1.63459216286,2015.42094494,0.0913449535445,0.0879151503353,3.01923465019
0.56,1.6054868751,2015.50409226,0.127511903294,0.099966945343,2.90638266195
0.58,1.61709242038,2015.58723958,0.138610511277,0.0853493958863,2.28186494129
0.78,1.61370157605,2015.6703869,0.137114623696,0.0479621956126,1.7779049872
1.03,1.50590518258,2015.75353423,0.0755629710949,-0.00222043730796,1.05350185548
% 
% 
% 
