@RELATION ElNino_training

@ATTRIBUTE ElNino_real_0 REAL
@ATTRIBUTE wwv_0 REAL
@ATTRIBUTE t0 REAL
@ATTRIBUTE PC2_0 REAL
@ATTRIBUTE seasonal_cycle_0 REAL
@ATTRIBUTE ElNino_tau REAL

@DATA
-0.04,-0.09528385,2005.6666666666667,0.005889398723667197,0.05000000000004973,100.982231673745
-0.08,-0.1832367,2005.75,0.005414726719331932,2.159317533709219e-14,101.25142777972773
-0.15,-0.2040646,2005.8333333333333,-0.035602472880123935,-0.0499999999998548,101.19362003525843
-0.44,-0.2124425,2005.9166666666667,-0.042830618340438685,-0.0866025403784689,101.62860688008007
-0.75,-0.2303069,2006.0,-0.05024379667378453,-0.1,101.81230614815763
-0.98,-0.08578929,2006.0833333333333,-0.009995646405648569,-0.08660254037847398,102.01073065053093
-0.71,0.1425607,2006.1666666666667,0.0034974411736017875,-0.05000000000002112,101.90679933707247
-0.73,0.3604686,2006.25,0.01832095202951833,1.1434815407760996e-14,102.33823190889255
-0.3,0.6788357,2006.3333333333333,0.006592200215813724,0.0499999999998834,102.58114177903451
-0.11,0.9522399,2006.4166666666667,0.00480543434924801,0.08660254037848542,102.78382743467759
0.09,1.044523,2006.5,0.009867339218921098,0.1,102.98854102114082
0.03,1.082224,2006.5833333333333,0.019254305343654816,0.08660254037845747,103.15184396182472
0.37,1.089856,2006.6666666666667,0.046752330977269614,0.04999999999999252,102.63580213798929
0.63,1.185156,2006.75,0.039857553556205655,1.3743613420197148e-13,102.16039908983068
0.76,1.12013,2006.8333333333333,0.02283233714783771,-0.049999999999912004,101.93872817397047
0.98,0.4720437,2006.9166666666667,0.007477697038794406,-0.08660254037841097,101.91286790569133
1.1,-0.3906004,2007.0,0.012490636139383353,-0.1,101.65652470475946
0.59,-0.880216,2007.0833333333333,0.03256587790057495,-0.08660254037853189,101.86560308005224
0.12,-1.146313,2007.1666666666667,0.015982226562342126,-0.049999999999963914,101.62088355314064
-0.15,-1.18925,2007.25,0.00745024820225925,-1.0440814345711828e-13,101.3940737361825
-0.16,-1.005715,2007.3333333333333,-0.026210976525224916,0.049999999999940606,100.85846295537083
-0.39,-0.7950146,2007.4166666666667,-0.02821084514037947,0.08660254037842749,100.55439432080698
-0.16,-0.7880138,2007.5,-0.03040914606852954,0.1,100.34550112119217
-0.37,-0.894996,2007.5833333333333,-0.011254190107066693,0.08660254037851539,100.3502286284061
-0.57,-0.971986,2007.6666666666667,-0.016166011692222107,0.04999999999993531,100.09405522823879
-1.04,-0.9380558,2007.75,-0.013831479688564149,7.13801527122651e-14,100.17944224359886
-1.4,-0.7136625,2007.8333333333333,-0.046903705944753515,-0.04999999999996921,100.68190772782737
-1.58,-0.4412327,2007.9166666666667,-0.04216754353126496,-0.086602540378444,100.9008064175136
-1.61,-0.2379305,2008.0,-0.06703828451573884,-0.1,101.16057337438963
-1.79,0.1849037,2008.0833333333333,-0.04205569669482401,-0.08660254037849886,101.39899456134636
-1.7,0.7070885,2008.1666666666667,-0.04205032717621813,-0.05000000000006424,101.85007739875002
-1.17,1.024911,2008.25,-0.03140206953842217,-3.8352161967411914e-14,101.83795469246631
-0.89,1.172569,2008.3333333333333,-0.021076620106636773,0.04999999999984028,101.65573928354355
-0.64,1.189454,2008.4166666666667,-0.01351731818308217,0.08660254037846052,101.65968699422392
-0.44,0.912141,2008.5,-0.01724888096301461,0.1,101.65555149611
-0.04,0.3846895,2008.5833333333333,-0.021107300068837227,0.08660254037848236,101.06510979470184
-0.04,-0.09168145,2008.6666666666667,-0.02191418031298885,0.05000000000003564,100.96209587444588
-0.28,-0.3142252,2008.75,-0.025722268787594513,5.324171222558728e-15,101.27973949999846
-0.3,-0.4863943,2008.8333333333333,-0.022532554194018447,-0.04999999999986888,101.21536271163517
-0.37,-0.538656,2008.9166666666667,-0.03125577231206845,-0.08660254037847703,101.6383504289812
-0.9,-0.3019389,2009.0,-0.026536978282377208,-0.1,102.08014892758415
-1.0,-0.01664031,2009.0833333333333,-0.025789919856329363,-0.08660254037846583,102.3999877049232
-0.71,0.2777502,2009.1666666666667,-0.014354687737547167,-0.05000000000000704,102.59091128636138
-0.72,0.7364983,2009.25,0.009156318469287746,2.770381952229446e-14,102.58800163788919
-0.25,1.113261,2009.3333333333333,0.0012516956598188182,0.04999999999989749,102.65206408868623
0.17,1.304731,2009.4166666666667,0.02233404911826442,0.08660254037840259,103.03201805173954
0.49,1.246904,2009.5,0.02254770587993908,0.1,103.54266177371325
0.69,1.068556,2009.5833333333333,0.047512916357536274,0.08660254037844933,103.86220531227316
0.62,0.9670226,2009.6666666666667,0.035462290501779535,0.04999999999997843,103.5434031787044
0.68,0.9582018,2009.75,0.02558794167318378,1.21167130087438e-13,103.25947014008756
0.96,0.9940245,2009.8333333333333,0.01817210255226506,-0.04999999999992609,103.18682340606966
1.49,0.848962,2009.9166666666667,0.03942979053362928,-0.08660254037841911,102.66383719923004
1.81,0.5835169,2010.0,0.03918231064616705,-0.1,101.9515312781465
1.43,0.4455009,2010.0833333333333,0.020091873937536878,-0.08660254037852376,101.550593671778
1.18,0.1803967,2010.1666666666667,-0.005402985340164138,-0.04999999999994983,101.21512305634305
1.07,-0.3707228,2010.25,-0.006305434951721978,-8.813913934258482e-14,100.68053744685139
0.56,-0.9348345,2010.3333333333333,-0.012667557831600765,0.04999999999995469,100.38491967312653
-0.15,-1.174123,2010.4166666666667,-0.04516540956250318,0.08660254037843562,100.27415702361267
-0.62,-1.247942,2010.5,-0.07823350532527583,0.1,100.33789295814644
-0.89,-1.486766,2010.5833333333333,-0.11117306373898939,0.08660254037850725,100.19193861971836
-1.33,-1.61989,2010.6666666666667,-0.0882371955705794,0.05000000000007875,100.11861300580028
-1.56,-1.517366,2010.75,-0.07105009236513135,5.5111148597731633e-14,100.56805185232129
-1.65,-1.209151,2010.8333333333333,-0.025579316525180473,-0.049999999999983294,100.86674310766517
-1.57,-0.7767636,2010.9166666666667,-0.0293006761471483,-0.08660254037845212,101.07057035265878
-1.63,-0.1079459,2011.0,-0.008345819261050868,-0.1,101.30971977608154
-1.7,0.6793672,2011.0833333333333,-0.0205213198322172,-0.08660254037849074,101.65639893597393
-1.26,1.122538,2011.1666666666667,-0.011766300758847303,-0.05000000000005015,101.64066438988685
-0.98,1.329166,2011.25,-0.024357876758650077,-2.2083157852878453e-14,101.2630698903956
-0.74,1.307729,2011.3333333333333,-0.031411901230615415,0.049999999999854376,101.17641267065909
-0.53,1.021934,2011.4166666666667,-0.04378873888011575,0.08660254037846865,101.06008180267402
-0.25,0.6409165,2011.5,-0.03759113227002597,0.1,100.87488233268758
-0.23,0.2401773,2011.5833333333333,-0.04259823699840304,0.08660254037847422,100.86505932008215
-0.66,-0.1000566,2011.6666666666667,-0.037337320392200495,0.05000000000002154,101.02845750109883
-0.76,-0.292796,2011.75,-0.041784182975231454,-1.0944832891974736e-14,101.27470646892213
-0.93,-0.3520424,2011.8333333333333,-0.05749927594599872,-0.04999999999988297,101.40142194566744
-1.09,-0.309082,2011.9166666666667,-0.056801324883972194,-0.08660254037848517,101.57279329628913
-1.05,-0.150901,2012.0,-0.08903890568583515,-0.1,101.70761809287461
-0.93,0.07745974,2012.0833333333333,-0.04811366740294724,-0.0866025403784577,102.08455218838395
-0.61,0.2823189,2012.1666666666667,-0.028701396967949516,-0.04999999999999294,102.35413561982573
-0.48,0.5880213,2012.25,0.008364626445933858,-1.3792611671775775e-13,102.64171329951023
-0.29,0.891603,2012.3333333333333,-0.0054446868214533956,0.04999999999991158,102.42760149454766
-0.18,0.9965264,2012.4166666666667,-0.013587095830194226,0.08660254037841073,102.2562061945963
0.14,0.9205645,2012.5,-0.008294781878067963,0.1,102.3526989669983
0.44,0.7297847,2012.5833333333333,0.01018429949803294,0.08660254037853214,101.89882815890316
0.66,0.4800243,2012.6666666666667,0.006512123508301902,0.04999999999996434,101.6031673973281
0.44,0.2607743,2012.75,0.00789476208674615,1.0489812597290456e-13,101.64815899089027
0.23,0.05329518,2012.8333333333333,-0.0012699587905397162,-0.04999999999994018,101.89505090306798
0.33,-0.07084549,2012.9166666666667,0.010804099000627709,-0.08660254037842724,101.85114277482683
-0.13,0.001462973,2013.0,-0.028670494204576912,-0.1,101.68671432350702
-0.42,0.1603392,2013.0833333333333,-0.026114626112118674,-0.08660254037851563,101.61014701412462
-0.4,0.1725557,2013.1666666666667,-0.033305210038082456,-0.049999999999935735,101.69527078697068
-0.14,0.153231,2013.25,-0.008049649265211496,-7.187013522805137e-14,101.64685703781062
-0.08,0.2251986,2013.3333333333333,-0.01770850054381336,0.04999999999996879,101.84362505775287
-0.28,0.3978321,2013.4166666666667,-0.03328978513177131,0.08660254037844375,101.7711318481624
-0.33,0.6211811,2013.5,-0.03833306166759172,0.1,101.95896440203683
-0.28,0.7553103,2013.5833333333333,-0.051502479967949634,0.08660254037849911,101.86657437122261
-0.29,0.8184302,2013.6666666666667,-0.041188608821509674,0.05000000000006466,101.53788684291294
-0.09,0.8984803,2013.75,-0.04155281093072798,3.8842144483198175e-14,101.49473014596337
-0.24,0.8866584,2013.8333333333333,-0.031841701492825926,-0.04999999999983985,101.95516149942513
-0.02,0.8181591,2013.9166666666667,-0.015306797209685558,-0.08660254037846027,102.22389656678217
-0.09,0.9016559,2014.0,0.01877610293626068,-0.1,102.4110693860982
-0.42,1.28765,2014.0833333333333,0.04060120374673675,-0.08660254037848258,102.46295241727039
-0.45,1.688733,2014.1666666666667,0.048794686541124566,-0.050000000000036064,102.10651987556959
-0.07,1.795957,2014.25,0.035658632202912655,-5.8141537383449865e-15,102.1358264963811
0.28,1.504736,2014.3333333333333,0.026911382859521483,0.049999999999868455,102.35469129007654
0.45,1.139194,2014.4166666666667,0.016547260970085985,0.08660254037847678,102.51401852723737
0.48,1.004206,2014.5,0.002301152774244733,0.1,102.9298011968214
0.13,1.083185,2014.5833333333333,0.006405009374406204,0.08660254037846608,102.8307789327762
0.14,1.21088,2014.6666666666667,0.0005663518314351317,0.05000000000000746,102.5912491595415
0.37,1.245331,2014.75,0.017733487042237695,-2.72138370065082e-14,102.57701680891874
0.48,1.13662,2014.8333333333333,0.026326043654669756,-0.049999999999897064,102.53494292152176
0.89,0.9405978,2014.9166666666667,0.05138310299944698,-0.08660254037840236,102.91841957196671
0.77,0.819869,2015.0,0.0736335105775146,-0.1,103.14445931508898
0.59,0.9716988,2015.0833333333333,0.0920957005507297,-0.08660254037844957,103.33687831652952
0.57,1.272228,2015.1666666666667,0.08729188548670608,-0.04999999999997885,103.59997071282007
% 
% 
% 
